store,predictions,worst_scenario,best_scenario,MAE,MAPE
700,169697.98,169286.55665382178,170109.41209617822,411.42772117821033,0.1016776374575485
701,216748.64,215963.01933329814,217534.26191670186,785.6212917018577,0.13550161862552365
702,172455.47,171809.5916583087,173101.3458416913,645.8770916913006,0.15620780462236752
703,120247.39,119909.9443491343,120584.8369008657,337.4462758657094,0.11265470214971177
704,391588.1,390644.10061233107,392532.08688766893,943.9931376689179,0.08858086100009291
705,306310.1,305435.14301361906,307185.04448638094,874.9507363809122,0.1258734653134897
706,218929.33,218502.37532991977,219356.28092008023,426.95279508023685,0.07707842368225061
707,305560.3,304726.6863914696,306393.9386085304,833.6261085304053,0.1000852849930031
708,200227.23,199664.14289484796,200790.32585515204,563.0914801520269,0.09221788864180097
709,349733.1,348681.3342879012,350784.8532120988,1051.7594620988189,0.10203748852674095
710,176576.27,175820.66668206293,177331.86456793707,755.598942937078,0.1722792053218027
711,216895.55,216354.39977037584,217436.69397962416,541.1471046241555,0.09477913739600384
712,228409.89,227889.85870856207,228929.92254143793,520.0319164379225,0.08983233001698372
713,358606.2,357311.19607791386,359901.17892208614,1294.9914220861483,0.15337908620780494
714,194841.05,194423.39946684966,195258.69428315034,417.6474081503376,0.07768810755527511
715,226854.86,226280.96807696368,227428.75067303632,573.8912980363165,0.11102511424692553
716,216604.58,216045.32061602618,217163.83563397382,559.2575089738184,0.10209597160509909
717,213374.16,212642.44875026392,214105.86374973608,731.7074997360653,0.15249011886542135
718,214577.62,213049.123079867,216106.126920133,1528.501920133025,0.21052008110790132
719,192263.19,191566.00313423775,192960.37186576225,697.1843657622464,0.1381126819639034
720,282959.75,282152.85009765625,283766.64990234375,806.8999023437503,0.11804673697681614
721,285791.12,284988.50509396114,286593.74490603886,802.6199060388506,0.10327546626009361
722,351693.66,349736.9630489865,353650.3494510135,1956.6932010135135,0.26159637678532527
723,278516.38,277742.140625,279290.609375,774.2343749999997,0.08856713149434685
724,256913.3,256261.40800517314,257565.18574482686,651.8888698268589,0.1032035119199137
725,215756.84,215321.53676625845,216192.15073374155,435.3069837415545,0.0729177683748952
726,402904.6,402100.8544262035,403708.3330737965,803.739323796453,0.07827477042999004
727,167390.97,166979.76635082348,167802.17114917652,411.20239917652043,0.09015099511859459
728,197675.88,197136.32299144848,198215.42700855152,539.5520085515203,0.09674115180029673
729,386869.34,385968.72331608954,387769.96418391046,900.6204339104723,0.08623897999306358
730,274748.9,274093.0620777027,275404.7504222973,655.8441722972979,0.09613098757338763
731,338627.56,337791.78287320526,339463.34212679474,835.7796267947625,0.09746664325552805
732,316722.16,315767.41711709666,317676.89538290334,954.7391329033431,0.1140351632958085
733,644984.4,644248.158566497,645720.591433503,736.2164335029084,0.05102757438347087
734,202179.36,201667.61470650337,202691.10404349663,511.74466849662144,0.11425201306521676
735,202552.7,202122.4481300148,202982.9581199852,430.2549949852206,0.082881842750753
736,186775.5,186301.75539088892,187249.24460911108,473.7446091110644,0.10291461488406169
737,226439.55,225683.97227354307,227195.12147645693,755.5746014569264,0.1273627772093969
738,320770.44,319982.17611116974,321558.69888883026,788.2613888302375,0.09102947359017732
739,385785.56,384823.18711729307,386747.93788270693,962.3753827069261,0.09091042265149403
740,262093.6,261138.4294103674,263048.7580896326,955.1643396326003,0.11939722996856478
741,290150.38,289423.060546875,290877.689453125,727.3144531249999,0.08640174185158009
742,297655.28,297198.4810494088,298112.0814505912,456.80020059121466,0.05778084088491571
743,145346.5,144992.57876504434,145700.42123495566,353.92123495565875,0.10019563690389358
744,270299.03,269645.2460805532,270952.8164194468,653.785169446791,0.07905493636933437
745,276913.66,276290.4543259079,277536.8581740921,623.2019240920614,0.08895256304947946
746,243014.58,242429.3606286951,243599.7956213049,585.2174963048982,0.08531606453187963
747,295596.12,295110.18793549406,296082.06206450594,485.93706450591225,0.06301491319300973
748,214274.6,213828.71180848818,214720.47569151182,445.8819415118253,0.07986587219125685
749,189095.67,188536.03830368453,189655.30544631547,559.633571315456,0.14950888447766028
750,194328.39,193673.3699720228,194983.4112779772,655.0206529771959,0.1339765742623564
751,152308.58,151814.62508577915,152802.53116422085,493.95303922086225,0.12622122628614005
752,189034.33,188565.51386982686,189503.14238017314,468.8142551731415,0.09385292620047052
753,315862.5,314912.7269584037,316812.2730415963,949.7730415962832,0.12032225552344075
754,278821.84,277937.8857949747,279705.8017050253,883.957955025338,0.14299674019262668
755,404415.4,403624.4447582348,405206.3677417652,790.9614917652033,0.0750706621481927
756,602320.8,600560.3039220861,604081.3210779139,1760.5085779138526,0.09906068776010207
757,235771.45,235007.44787267735,236535.45837732265,764.0052523226346,0.11297208855056741
758,185373.78,185001.01412716426,185746.54837283574,372.76712283572664,0.07754549758615882
759,266443.56,265826.5785736909,267060.5464263091,616.9839263091218,0.09580403520376629
760,284811.2,283854.9381862331,285767.4368137669,956.2493137668916,0.11532593274427656
761,313463.6,312687.5486697635,314239.6388302365,776.0450802364855,0.08223595929676518
762,155383.88,154896.91346864443,155870.83653135557,486.9615313555745,0.10878710547090074
763,228407.11,228051.57485219595,228762.64389780405,355.53452280405384,0.05474429850493789
764,140324.28,139984.27177140518,140664.29072859482,340.00947859480505,0.08120279443711556
765,319110.03,318410.769465266,319809.293034734,699.2617847339516,0.08099310430898274
766,234418.44,233803.5049092061,235033.3700907939,614.9325907939199,0.08884430425214294
767,222580.16,222085.6884765625,223074.6240234375,494.4677734375012,0.08489436136334344
768,476806.0,475912.07844172296,477699.92155827704,893.9215582770274,0.06346210157871134
769,546071.3,545004.1145530523,547138.5104469477,1067.1979469476744,0.08980848884247519
770,182282.62,181766.64179291597,182798.60820708403,515.983207084037,0.11590653277635957
771,253833.75,253335.0308540963,254332.4691459037,498.71914590371523,0.07569639803153279
772,133223.89,132744.59755067568,133703.18369932432,479.2930743243239,0.11663869815466285
773,193552.11,193036.0456081081,194068.1731418919,516.0637668918922,0.09833391009382444
774,203069.73,202664.94134686445,203474.52740313555,404.7930281355575,0.07362297122714694
775,323596.53,322937.1666886613,324255.8958113387,659.364561338681,0.08154815465585796
776,176326.88,175834.53183725718,176819.21816274282,492.34316274282133,0.10331525070005995
777,169360.14,169031.31477644638,169688.96647355362,328.8258485536317,0.07514199520953178
778,209729.31,209364.6463458087,210093.9786541913,364.66615419130034,0.06217204271443606
779,257985.88,257534.6468802787,258437.1031197213,451.2281197212836,0.0747361874784641
780,236065.42,235551.4231418919,236579.4206081081,513.9987331081082,0.08267499119708803
781,174876.95,174429.15824271538,175324.74800728462,447.7948822846281,0.11037822445395974
782,224032.45,223206.50554265204,224858.40070734796,825.9475823479728,0.24038639534133316
783,252944.42,252444.17894847973,253444.66480152027,500.2429265202704,0.07273081241589681
784,245859.34,245260.11569626266,246458.57180373734,599.22805373733,0.08909517242260293
785,272488.4,271739.54892050254,273237.26357949746,748.8573294974649,0.10521787521966705
786,132168.5,131683.38654389253,132653.61345610747,485.11345610747486,0.18523177112522493
787,369945.62,369192.73721230996,370698.51278769004,752.8877876900348,0.07407653993801609
788,664899.94,663433.2911211994,666366.5838788006,1466.6463788006754,0.08267351615452209
789,137634.05,137243.2349490604,138024.8588009396,390.8119259396108,0.09894622304888512
790,284909.03,284213.08108108107,285604.98141891893,695.9501689189191,0.09555942694523388
791,295420.03,294668.0221574113,296172.0403425887,752.0090925886823,0.08574056914058505
792,279413.34,278725.42494985217,280101.26255014783,687.9188001478049,0.11232614799131173
793,194151.38,193562.00160341006,194740.74839658994,589.3733965899492,0.1373066196953637
794,118605.27,118287.96809016047,118922.57878483953,317.30534733952754,0.09374868177314184
795,165080.58,164698.26080157305,165462.89544842695,382.3173234269423,0.09027396200266007
796,268840.22,268264.4444547086,269415.9930452914,575.7742952913849,0.07627318627315584
797,179962.78,179465.6355904244,180459.9269095756,497.1456595755912,0.09206303075647004
798,273784.6,273129.4561866554,274439.7313133446,655.1375633445944,0.10606301756444492
799,354760.25,353889.00228304474,355631.49771695526,871.2477169552348,0.08823977642999523
800,176088.97,175648.68704471074,176529.25045528926,440.2817052892732,0.10024759400802966
801,193861.22,193321.00385346284,194401.43364653716,540.2148965371612,0.09521583930609248
802,250074.34,249512.96855204814,250635.71894795186,561.3751979518573,0.07763265697883848
803,219156.2,218624.26623205235,219688.14001794765,531.936892947635,0.0958204769648084
804,182824.56,182276.70416754644,183372.42083245356,547.8583324535474,0.1017263523423614
805,220465.14,219868.3992688978,221061.8819811022,596.7413561021955,0.11221281843218694
806,249827.33,249241.0444995777,250413.6117504223,586.2836254222979,0.08390626374721862
807,362663.47,361623.6004011824,363703.3370988176,1039.8683488175682,0.10420012770040672
808,266826.38,266169.343149546,267483.406850454,657.0318504539694,0.08494822285237966
809,353763.34,353073.9985087627,354452.6889912373,689.3452412373315,0.07357649545168155
810,223562.48,223131.2380173142,223993.7307326858,431.2463576858112,0.07370215163835844
811,144420.5,144070.9732369088,144770.0267630912,349.5267630912164,0.0827043923034071
812,230632.08,230090.72299276816,231173.43325723184,541.3551322318402,0.10360004869736607
813,213652.83,213110.9951435811,214194.6611064189,541.8329814189194,0.09106858235822571
814,309265.5,308724.71129381337,309806.28870618663,540.7887061866548,0.06703256589395268
815,228174.48,227590.8936866554,228758.0750633446,583.5906883445944,0.08882925351496163
816,175860.78,175374.74673379434,176346.81576620566,486.03451620565886,0.11374955955996326
817,746664.06,744696.4675886824,748631.6574113176,1967.5949113175675,0.09565237055493285
818,224796.72,224307.61823004644,225285.81926995356,489.1005199535465,0.07826475523847114
819,218624.61,218209.28275443413,219039.93599556587,415.32662056587765,0.07063061558209138
820,417705.88,416508.1678367821,418903.5821632179,1197.7071632179043,0.09329344721152219
821,255456.98,254838.15858583193,256075.81016416807,618.8257891680747,0.08899382718263898
822,273072.28,272480.7132337416,273663.8492662584,591.5680162584457,0.08456852292819289
823,221180.39,220754.0340609164,221606.7471890836,426.3565640836159,0.07478052529015963
824,260751.77,260148.35347603462,261355.17777396538,603.4121489653722,0.08256232142267661
825,181842.62,181398.45578415328,182286.79421584672,444.1692158467056,0.08228974778556752
826,330974.22,330208.15535261825,331740.28214738175,766.0633973817565,0.0889563841089745
827,514707.7,512651.99617293075,516763.37882706925,2055.6913270692553,0.12695505166661905
828,201440.11,200833.86533335093,202046.35341664907,606.2440416490714,0.14799147743771973
829,202996.25,202412.56118691934,203579.93881308066,583.6888130806589,0.10596721444694279
830,222614.88,222027.28945180532,223202.46054819468,587.5855481946788,0.09408214532626684
831,460336.72,459368.4362595017,461305.0012404983,968.2824904983106,0.08566371439769663
832,241819.36,241260.30256281674,242378.41618718326,559.0568121832764,0.08620526886107277
833,199342.81,198905.08924989443,199780.53575010557,437.7232501055739,0.08477025755183572
834,212677.0,212171.13177655195,213182.86822344805,505.8682234480576,0.08812128023869638
835,199608.98,199244.72820550043,199973.24054449957,364.25616949957777,0.0705801188693363
836,214024.55,213404.57262193834,214644.52112806166,619.9742530616554,0.11044680961703714
837,158013.64,157528.55209433066,158498.72915566934,485.0885306693412,0.12055334305648838
838,305422.6,304766.2057643581,306078.9817356419,656.3879856418912,0.07612002387899942
839,140364.08,140018.2501319679,140709.9061180321,345.82799303209487,0.1056598732529121
840,262674.38,261774.72356682856,263574.0264331715,899.6514331714527,0.17419458867950316
841,103298.234,102965.08351588894,103631.38523411106,333.1508591110644,0.12613974051841034
842,706699.25,704385.5977354307,709012.9022645693,2313.652264569258,0.10920023993931051
843,323315.28,322237.21997730155,324393.34252269845,1078.0612726984798,0.1106015238355409
844,154602.94,154202.79494167017,155003.08005832983,400.1425583298142,0.11244308226555448
845,182790.55,182266.58723078546,183314.50651921454,523.959644214527,0.10287687871737264
846,351877.6,350920.63163798564,352834.55586201436,956.9621120143577,0.10849490856015619
847,260220.61,259556.7029534417,260884.5157965583,663.9064215582772,0.1046476075834735
848,254706.8,253967.83824693834,255445.75550306166,738.9586280616552,0.10711957160239567
849,296909.44,296253.93558646535,297564.93941353465,655.501913534629,0.076518274609827
850,237100.44,236382.6525153083,237818.2224846917,717.7849846917223,0.12293178723082313
851,203431.6,202952.5365683066,203910.6509316934,479.0571816934122,0.09448942445083101
852,168807.61,168399.54461175043,169215.67413824957,408.0647632495773,0.11049174879530445
853,339378.62,338560.82259554474,340196.42740445526,817.8024044552355,0.08407440126899157
854,228297.38,227632.4205025338,228962.3294974662,664.9544974662174,0.11608316017064009
855,213177.98,212643.30320945947,213712.66554054053,534.6811655405401,0.08167504416423163
856,257382.31,256864.12815403295,257900.49684596705,518.1843459670607,0.07082575906241402
857,285771.03,284911.685480891,286630.377019109,859.3457691089535,0.09853987649232565
858,183974.77,183542.58709881757,184406.94415118243,432.17852618243194,0.08084941449661627
859,275558.25,274738.33808857686,276378.16191142314,819.9119114231416,0.10358235856552943
860,225175.66,224605.52772645693,225745.78477354307,570.1285235430742,0.08250461107180636
861,141974.61,141610.99142868453,142338.22732131547,363.6179463154554,0.09203563949669513
862,310378.78,309759.893396326,310997.669103674,618.8878536739848,0.07574290840159326
863,324599.88,323907.85117073945,325291.89882926055,692.0238292605368,0.08713830846874508
864,162770.48,162431.31575300888,163109.65299699112,339.16862199113245,0.07657352774789694
865,282220.62,281341.14472920186,283100.10527079814,879.4802707981423,0.11020099847213564
866,266432.12,265833.3095571157,267030.9404428843,598.8154428842907,0.08768939112669788
867,196186.69,195816.56765250274,196556.80734749726,370.1198474972748,0.08236058290213219
868,361924.94,361149.21878959035,362700.65621040965,775.7187104096269,0.08023104946433444
869,215267.2,214767.90490392735,215766.50134607265,499.2982210726352,0.09779183368988682
870,254228.86,253673.83382601352,254783.88492398648,555.0255489864863,0.0860993430051826
871,238072.42,237255.78763724663,238889.05611275337,816.634237753378,0.11232648994607966
872,295901.4,295080.3426018792,296722.4698981208,821.063648120777,0.1168800422330003
873,138256.52,137901.21308857686,138611.81816142314,355.3025364231418,0.09826983336185191
874,175263.02,174850.98556271114,175675.04568728886,412.03006228885056,0.08435366756835486
875,184327.12,184033.39819995777,184620.85180004223,293.7268000422299,0.06606850404673653
876,200504.23,196634.19410241168,204374.27464758832,3870.040272588316,0.29158785563499434
877,243950.95,243328.04145893297,244573.86479106703,622.911666067023,0.11121770064657026
878,294896.66,294268.6275865709,295524.6849134291,628.028663429056,0.07216641300794084
879,153968.05,153570.78871278506,154365.30503721494,397.25816221495,0.10131950717127397
880,279328.47,278485.78960356844,280171.14789643156,842.6791464315859,0.0991198266413276
881,159194.84,158701.9556521854,159687.7318478146,492.88809781461185,0.13895614786243365
882,227264.38,226873.00311444257,227655.74688555743,391.37188555743234,0.06539838820683452
883,179571.77,179056.13452808277,180087.39672191723,515.6310969172297,0.12020772279066592
884,216289.23,215734.77123363598,216843.69751636402,554.4631413640203,0.08496667444780207
885,221967.39,221383.8975797086,222550.8836702914,583.4930452913856,0.10049710344685334
886,249884.88,249279.4779613598,250490.2720386402,605.3970386402025,0.094036029645514
887,259025.16,258528.53651551943,259521.77598448057,496.61973448057415,0.0736918952488161
888,311329.94,310550.1781302787,312109.6968697213,779.7593697212842,0.08655428181041704
889,155458.36,155183.6633696685,155733.0553803315,274.6960053315035,0.07234637608354
890,217470.08,216724.11685758023,218216.03939241977,745.9612674197634,0.11730133068853248
891,282441.38,281654.29431482265,283228.45568517735,787.0806851773641,0.1115408162005812
892,276614.62,276060.9196777344,277168.3303222656,553.7053222656242,0.07378937140209031
893,235712.27,235336.57871885557,236087.95253114443,375.68690614442505,0.06113519659535755
894,303303.22,302697.60498046875,303908.83251953125,605.6137695312505,0.07716750393257964
895,349185.7,348104.39810758026,350266.97689241974,1081.2893924197615,0.10494275511885279
896,249156.45,248506.3889490076,249806.5173009924,650.0641759923976,0.09027558510830622
897,121902.76,121641.75160341006,122163.76402158994,261.0062090899495,0.07850041793588022
898,235236.33,234533.16790936445,235939.48834063555,703.1602156355572,0.11943006717096497
899,184874.39,184298.53916807432,185450.24208192568,575.8514569256763,0.14108025096588853
900,235180.5,234517.71460620777,235843.28539379223,662.7853937922303,0.1006720354387243
901,251748.61,251088.74382390204,252408.47492609796,659.865551097973,0.08698515874482242
902,157465.98,157135.22413429053,157796.74461570947,330.7602407094592,0.08392731375972232
903,403075.28,401606.58791701857,404543.97458298143,1468.69333298142,0.12008987058264556
904,213765.6,213219.9807590794,214311.2067409206,545.6129909206073,0.09694636855930666
905,252143.62,251466.01846230996,252821.23153769004,677.6065376900336,0.10929914364106441
906,377733.56,376804.3954946157,378662.7295053843,929.1670053842889,0.09009180931157074
907,233573.86,232830.9130595439,234316.8056904561,742.9463154560816,0.109336508874326
908,146715.08,146319.20713022593,147110.94911977407,395.8709947740712,0.0979302360384635
909,236345.23,228686.41238536005,244004.05636463995,7658.821989639946,0.5139714812641647
910,227157.23,226669.96199324325,227644.50675675675,487.272381756756,0.09135726346579741
911,358156.25,357513.7334512247,358798.7665487753,642.5165487753386,0.0648112911028114
912,207603.1,207097.2476509713,208108.9398490287,505.8460990287155,0.08406402378243648
913,305995.94,305023.24198954814,306968.63301045186,972.6955104518589,0.10953414486148227
914,342180.6,341382.8458878801,342978.3416121199,797.7478621199328,0.08917343875190006
915,234673.92,233807.90714738175,235539.93660261825,866.0147276182447,0.12748902425775946
916,196901.05,196236.05696394638,197566.03678605362,664.9899110536319,0.11155283039747918
917,241249.89,240691.1739996833,241808.6072503167,558.7166253167227,0.08920438208897326
918,183235.06,182779.7470637141,183690.3779362859,455.3154362858948,0.093597067084738
919,203409.72,202908.14589051943,203911.29160948057,501.5728594805742,0.0877690640556493
920,221100.17,220583.5414379223,221616.8023120777,516.6304370777025,0.07740280601860507
921,328961.22,327882.8963260135,330039.5411739865,1078.322423986487,0.15017827891101548
922,272682.5,272065.3625818201,273299.6374181799,617.1374181798978,0.08274987495503593
923,198505.72,198011.2209802576,199000.2165197424,494.49776974239865,0.09276288637314997
924,179092.44,178568.2483372044,179616.6266627956,524.1891627956077,0.1274286064763274
925,254936.88,254236.93867451436,255636.81132548564,699.9363254856427,0.09443651790761351
926,270824.6,270008.00245460303,271641.18504539697,816.5912953969599,0.11738477475839727
927,234826.39,234191.03118401606,235461.75006598394,635.3594409839529,0.10433865936920278
928,307845.7,307026.4593274916,308664.9156725084,819.2281725084454,0.11261409975952044
929,220355.92,219991.99522276182,220719.84852723818,363.92665223817687,0.06340019924341445
930,250920.25,250182.5669473184,251657.9330526816,737.6830526815884,0.10532267621254393
931,172877.25,172229.57387808867,173524.92612191133,647.6761219113365,0.1388499915194092
932,279732.3,279087.9267446157,280376.6982553843,644.3857553842901,0.08492588967110275
933,274120.22,273425.4988386824,274814.9386613176,694.7199113175672,0.11514384162730537
934,253850.69,253327.35272381757,254374.02227618243,523.3347761824324,0.07695510111185944
935,212147.02,211719.51926071578,212574.51198928422,427.4963642842059,0.07077401553148496
936,249593.28,249039.693926837,250146.868573163,553.5873231630062,0.08500367556538675
937,279377.16,278882.60458456504,279871.70791543496,494.55166543496614,0.06510323674315457
938,341887.56,341255.4542203336,342519.6707796664,632.1082796663835,0.06584383652532974
939,225309.23,224827.6842799831,225790.7844700169,481.5500950168913,0.08440873552151346
940,271441.16,270747.40184227197,272134.91065772803,693.7544077280402,0.09386162180483006
941,197542.52,196947.50486301733,198137.52638698267,595.0107619826847,0.11623094026722658
942,227452.25,226790.22206239443,228114.27793760557,662.0279376055747,0.0969265630452402
943,261703.95,261135.44680373734,262272.4594462627,568.5063212626685,0.0816454683318602
944,245006.34,244045.9991422086,245966.6883577914,960.3446077913856,0.13277931857211336
945,160526.42,160231.93556007178,160820.90818992822,294.48631492820914,0.06997398960232894
946,159700.48,159418.26337494722,159982.70537505278,282.22100005278713,0.06617481647131467
947,285464.22,284479.16610800254,286449.27139199746,985.0526419974672,0.14687538578555862
948,331238.66,330460.7643077762,332016.5481922238,777.8919422238382,0.09009709692033571
949,189896.22,189465.35910446578,190327.07839553422,430.859645534206,0.07817840476621721
950,211581.19,211151.94667836782,212010.42832163218,429.24082163217855,0.06883881354296756
951,299500.34,298716.4529006546,300284.2345993454,783.8908493454389,0.10003675860683668
952,239234.06,238508.89682749155,239959.22817250845,725.1656725084451,0.11766022725922531
953,204108.31,203655.8678803315,204560.7571196685,452.44461966849724,0.09374371341438201
954,245225.84,244509.08596389357,245942.60153610643,716.7577861064203,0.11371255901301773
955,190225.92,189810.2914379223,190641.5523120777,415.6304370777028,0.08489893651913005
956,125242.83,124787.23468512458,125698.42156487542,455.5934398754223,0.17370172892965718
957,291715.7,291030.59740551095,292400.77759448905,685.0900944890217,0.09727323905567858
958,143732.2,143411.712923617,144052.693326383,320.4902013830235,0.08059938516637356
959,260868.95,260416.01070259712,261321.89554740288,452.94242240287036,0.06714809309199371
960,250542.27,249823.22247149493,251261.30877850507,719.0431535050684,0.09788750867910236
961,242821.72,242346.6337626689,243296.8037373311,475.0849873310802,0.07831810642118334
962,228796.25,228167.93252480996,229424.56747519004,628.3174751900334,0.09511695390459843
963,399339.97,398504.19636824325,400175.74113175675,835.772381756757,0.08125524274807605
964,345482.03,344450.8807406039,346513.1817593961,1031.1505093961146,0.11538390061280461
965,294073.12,293279.88501636405,294866.36498363595,793.2399836359797,0.11346202380565641
966,175282.27,174892.70537505278,175671.82587494722,389.5602499472121,0.08585749401284741
967,305910.3,304941.39656355575,306879.22843644425,968.9159364442576,0.12835989775224155
968,258664.55,257996.5506360853,259332.5431139147,667.9962389146968,0.09191966133319643
969,146810.5,146519.50736380913,147101.49263619087,290.9926361908783,0.07417176321444348
970,108814.805,108469.3475275813,109160.2618474187,345.45715991870804,0.13086905729826875
971,312772.94,311928.35413587413,313617.52086412587,844.5833641258442,0.0919362899558971
972,123621.67,123359.15786990603,123884.18588009397,262.51400509396126,0.08521931792229942
973,263669.62,262880.5206265836,264458.7293734164,789.1043734163841,0.11443124120855666
974,428232.0,427251.936681799,429212.063318201,980.0633182010135,0.07804882006490228
975,291203.28,290454.25095016893,291952.31154983107,749.0302998310798,0.10975106368695345
976,259178.73,258656.40908730996,259701.05966269004,522.3252876900344,0.07867115735718962
977,167974.75,167456.80995961782,168492.69004038218,517.9400403821788,0.11368272097993971
978,266466.8,265825.0020059122,267108.6229940878,641.8104940878377,0.09192208127658397
979,235870.31,235325.79861697636,236414.82638302364,544.5138830236499,0.08586291575866892
980,253308.16,252452.40813714106,254163.90436285894,855.7481128589528,0.14457610108082042
981,271778.4,271263.0387853674,272293.7737146326,515.3674646326019,0.07454043316040906
982,299566.53,298773.93201013515,300359.13048986485,792.5992398648654,0.09864207876246692
983,326258.06,325394.0768713049,327122.0481286951,863.9856286951022,0.1179008157583139
984,226628.73,225942.1008762669,227315.3678737331,686.633498733109,0.11498348405329059
985,299769.22,298878.5764094172,300659.8610905828,890.6423405827695,0.10149619506884122
986,181781.66,181341.31384607265,182221.99865392735,440.34240392736547,0.09126028765532807
987,245693.39,244938.17908044765,246448.60216955235,755.2115445523647,0.12837481473151305
988,174542.0,173850.75079840582,175233.24920159418,691.2492015941721,0.13699372245359717
989,194767.39,194380.64250554267,195154.13874445733,386.7481194573477,0.0712075659369844
990,236550.95,236260.87699271538,236841.02925728462,290.0761322846285,0.046204209589287865
991,207657.6,207095.64990234375,208219.53759765625,561.9438476562495,0.09504713103467613
992,203334.8,202763.25225005278,203906.34149994722,571.5446249472126,0.12233571762545575
993,277437.6,276763.0171822213,278112.1703177787,674.5765677787153,0.08912713992186617
994,179544.38,178943.3984375,180145.3515625,600.9765625000006,0.12798363000541094
995,345788.22,345066.9083482897,346509.5291517103,721.310401710303,0.07750206546757017
996,236959.12,236072.82055004223,237845.42944995777,886.3044499577709,0.11892002756414048
997,176570.33,176054.7041015625,177085.9521484375,515.6240234374999,0.10119617721371499
998,164002.78,163626.35818069047,164379.20431930953,376.42306930954373,0.08219902445631906
999,335368.44,334584.42909364443,336152.44590635557,784.0084063555739,0.08235227013531088
1000,283163.7,282469.1069995777,283858.2680004223,694.5805004222975,0.10166320599165675
1001,192860.67,192207.10295476142,193514.24079523858,653.5689202385978,0.1069034214879814
1002,230451.19,229722.8469700169,231179.5280299831,728.3405299831071,0.10487707359775342
1003,254534.08,253611.4107105152,255456.7455394848,922.6674144847977,0.14033819416357235
1004,196243.19,195782.10652449325,196704.26847550675,461.0809755067568,0.07596976542471172
1005,232243.86,231612.24227987754,232875.47647012246,631.6170951224664,0.1068403538060946
1006,242137.5,241602.04316670186,242672.95683329814,535.4568332981419,0.0762405704401489
1007,253275.14,252645.2341110642,253905.0471389358,629.9065139358106,0.07982718512708646
1008,199262.45,198810.79651208827,199714.10973791173,451.65661291173996,0.08147198426506516
1009,179628.36,179258.05742583403,179998.66132416597,370.3019491659625,0.07775219463585226
1010,334258.78,333357.70695206925,335159.85554793075,901.0742979307432,0.08901173897525051
1011,277866.44,276965.8153637035,278767.0596362965,900.622136296453,0.13644664967258785
1012,222523.27,221920.34811813766,223126.18313186234,602.9175068623312,0.11307106344920412
1013,139300.52,138914.0009501689,139687.0302998311,386.51467483108127,0.11712203961667247
1014,436958.66,435036.16639833193,438881.14610166807,1922.489851668075,0.23797567831537836
1015,236056.12,235597.81537690034,236514.43462309966,458.30962309966225,0.07472271673621377
1016,193432.61,192845.53231894004,194019.68643105996,587.0770560599666,0.10178079564037631
1017,251498.56,250672.1082664696,252325.0167335304,826.4542335304054,0.13220551060859947
1018,403751.34,402888.38859269425,404614.29890730575,862.955157305743,0.07648717308424759
1019,318962.16,317964.14546822215,319960.16703177785,998.0107817778709,0.12363930454418977
1020,321818.97,320995.84022645693,322642.09727354307,823.1285235430742,0.09782981016291456
1021,327147.5,326204.1441089527,328090.8558910473,943.3558910472977,0.09936891789258341
1022,272946.53,272439.7898543074,273453.2726456926,506.7413956925678,0.08072159526093539
1023,218008.8,217492.50312763936,218525.09062236064,516.2937473606418,0.0955870181493714
1024,219599.55,219217.47789537584,219981.61585462416,382.06897962415553,0.06393280101456114
1025,267918.47,267313.9190772804,268523.0184227196,604.5496727195941,0.08402004857188747
1026,353123.66,352305.5223421664,353941.7901578336,818.1339078336148,0.09089452449322301
1027,504008.88,502179.8913112331,505837.8586887669,1828.9836887668928,0.14968419264470195
1028,182294.1,181770.81353594805,182817.37396405195,523.2802140519423,0.10538596707646124
1029,192334.98,191771.2664300042,192898.7023199958,563.7179449957772,0.12778616194395626
1030,131527.83,131182.59506637984,131873.06118362016,345.2330586201443,0.1039569415420632
1031,178226.12,177844.5747664168,178607.6752335832,381.55023358319215,0.08481037120759823
1032,349316.72,348478.329259924,350155.108240076,838.3894900760145,0.10978664447567682
1033,518241.8,517294.7863703547,519188.8386296453,947.0261296452711,0.07254902048054152
1034,220732.3,220115.67123495566,221348.92251504434,616.6256400443426,0.10008396451915802
1035,177146.23,176735.15797548037,177557.31077451963,411.0763995196373,0.09286712179615993
1036,195330.52,194838.3628523543,195822.6683976457,492.1527726456925,0.1051568256917452
1037,237411.52,236728.71786581504,238094.31338418496,682.797759184966,0.11408190164822767
1038,223815.77,223175.2339527027,224456.2972972973,640.5316722972983,0.11183317801247454
1039,333687.16,332446.14868823905,334928.16381176095,1241.0075617609793,0.16111749176629842
1040,319894.25,319279.13715424406,320509.36284575594,615.1128457559123,0.07187244648561784
1041,228080.92,227711.27673669765,228450.56701330235,369.6451383023654,0.05673972118542911
1042,155772.19,155334.97954497466,156209.39545502534,437.20795502533804,0.10790092508581704
1043,302937.97,302266.77382020693,303609.16367979307,671.1949297930742,0.08333089619706247
1044,225732.1,225149.4108556799,226314.7766443201,582.6828943201015,0.10009622412868932
1045,337701.12,336484.28193700034,338917.96806299966,1216.8430629996374,0.1355988472251199
1046,333942.06,333359.3893713049,334524.7356286951,582.6731286951016,0.0654397441768414
1047,178524.23,178085.263671875,178963.205078125,438.9707031249999,0.08538898227532035
1048,276150.38,275506.8624366554,276793.8875633446,643.512563344596,0.08575842509957433
